year,month,day,hour,temp,rain,weather,PVout_true,price[yen/kW30m],sin,cos,Forecast,lower,upper,forecast_price,alpha,beta
2020,11,29,9,9.7,0,4,0.822,4.42,0.707106781,-0.707106781,0.263186,0.15876149,0.15876149,7.0069056,4.53,-0.06
2020,11,29,9.5,9.7,0,4,1.072,4.4,0.608761429,-0.79335334,0.27664793,0.175558989,0.175558989,6.4184737,4.45,-0.06
2020,11,29,10,10.8,0,4,0.616,4.28,0.5,-0.866025404,0.28430712,0.576329576,0.576329576,6.7469573,4.31,-0.06
2020,11,29,10.5,10.8,0,4,0.333,4.28,0.382683432,-0.923879533,0.3217538,0.232670779,0.232670779,6.546969,4.35,-0.06
2020,11,29,11,10.9,0,4,0.717,4.14,0.258819045,-0.965925826,0.34881037,0.216674168,0.216674168,6.3164043,4.12,-0.06
2020,11,29,11.5,10.9,0,4,0.757,4.14,0.130526192,-0.991444861,0.36802506,0.658120207,0.658120207,6.018296,4.12,-0.06
2020,11,29,12,11.6,0,4,0.262,4.28,1.22E-16,-1,0.3667293,0.508075055,0.508075055,6.927779,4.25,-0.06
2020,11,29,12.5,11.6,0,4,0.282,4.28,-0.130526192,-0.991444861,0.35950884,0.523655316,0.523655316,7.0469174,4.15,-0.06
2020,11,29,13,11.9,0,4,0.398,4.34,-0.258819045,-0.965925826,0.33942467,0.971872747,0.971872747,7.1569934,4.3,-0.06
2020,11,29,13.5,11.9,0,4,0.177,4.34,-0.382683432,-0.923879533,0.31212962,0.968366586,0.968366586,7.6716065,4.16,-0.06
2020,11,29,14,12.1,0,4,0.157,4.54,-0.5,-0.866025404,0.2718089,0.935895228,0.935895228,7.4528074,4.21,-0.06
2020,11,29,14.5,12.1,0,4,0.161,4.81,-0.608761429,-0.79335334,0.2569036,0.268385604,0.268385604,7.225491,4.22,-0.06
2020,11,29,15,12.4,0,4,0.111,5.63,-0.707106781,-0.707106781,0.23611826,0.268226947,0.268226947,7.82573,4.27,-0.06
2020,11,29,15.5,12.4,0,4,0.1,5.93,-0.79335334,-0.608761429,0.19730318,0.182312871,0.182312871,8.3922615,4.42,-0.06
2020,11,29,16,12.4,0,4,0.046,6.15,-0.866025404,-0.5,0.099429525,0.312551489,0.312551489,8.749227,5.44,-0.06
2020,11,29,16.5,12.4,0,4,0,6.8,-0.923879533,-0.382683432,0.03608629,0.894780452,0.894780452,8.542974,6.08,-0.06
2020,11,29,17,12.1,0,4,0,6.8,-0.965925826,-0.258819045,0.00743553,0.107501653,0.107501653,9.063284,6.95,-0.06
2020,11,29,17.5,12.1,0,4,0,6.95,-0.991444861,-0.130526192,0,0.556307175,0.556307175,9.453472,6.8,-0.06
2020,11,29,18,11.8,0,4,0,7.07,-1,-1.84E-16,0,0.312111192,0.312111192,9.57666,6.95,-0.06
2020,11,29,18.5,11.8,0,4,0,7.03,-0.991444861,0.130526192,0,0.77475594,0.77475594,9.453472,6.95,-0.06
2020,11,29,19,11.4,0,2,0,6.95,-0.965925826,0.258819045,0,0.8515773,0.8515773,11.844961,6.95,-0.06
2020,11,29,19.5,11.4,0,2,0,6.95,-0.923879533,0.382683432,0,0.295644828,0.295644828,11.243509,6.8,-0.06
2020,11,29,20,10.9,0,2,0,6.7,-0.866025404,0.5,0,0.945288125,0.945288125,10.477608,6.8,-0.06
2020,11,29,20.5,10.9,0,2,0,6.62,-0.79335334,0.608761429,0,0.080026993,0.080026993,9.582876,6.8,-0.06
2020,11,29,21,10.5,0,4,0,6.15,-0.707106781,0.707106781,0,0.847716697,0.847716697,7.217812,6.62,-0.06
2020,11,29,21.5,10.5,0,4,0,6.09,-0.608761429,0.79335334,0,0.918550761,0.918550761,6.9596624,6.24,-0.06
2020,11,29,22,10.1,0,2,0,5.92,-0.5,0.866025404,0.002019137,0.2461632,0.2461632,7.743654,6.09,-0.06
2020,11,29,22.5,10.1,0,2,0,5.92,-0.382683432,0.923879533,0.003278762,0.454339759,0.454339759,7.665382,5.78,-0.06
2020,11,29,23,9.9,0,4,0,4.94,-0.258819045,0.965925826,0.00027436,0.198878415,0.198878415,6.647742,5.33,-0.06
2020,11,29,23.5,9.9,0,4,0,4.81,-0.130526192,0.991444861,0.000970304,0.548126681,0.548126681,6.341429,4.66,-0.06
2020,11,30,0,9.5,0,4,0,5.82,0,1,0.00144878,0.548974473,0.548974473,6.0438,4.41,-0.06
2020,11,30,0.5,9.5,0,4,0,5.12,0.130526192,0.991444861,0.001215339,0.894568371,0.894568371,5.826229,4.95,-0.06
2020,11,30,1,9,0,4,0,4.89,0.258819045,0.965925826,0.000863612,0.455513936,0.455513936,5.695474,4.72,-0.06
2020,11,30,1.5,9,0,4,0,5.01,0.382683432,0.923879533,0,0.928633916,0.928633916,5.5853114,4.89,-0.06
2020,11,30,2,7.9,0,4,0,5.22,0.5,0.866025404,0,0.117104122,0.117104122,5.554004,5.16,-0.06
2020,11,30,2.5,7.9,0,4,0,5.33,0.608761429,0.79335334,0,0.108783414,0.108783414,5.6128225,4.89,-0.06
2020,11,30,3,7.3,0,4,0,5.45,0.707106781,0.707106781,0,0.335887636,0.335887636,5.682538,5.13,-0.06
2020,11,30,3.5,7.3,0,4,0,5.48,0.79335334,0.608761429,0,0.273247131,0.273247131,5.802946,4.89,-0.06
2020,11,30,4,7.2,0,4,0,5.56,0.866025404,0.5,0,0.681900581,0.681900581,5.9616895,5.45,-0.06
2020,11,30,4.5,7.2,0,4,0,5.82,0.923879533,0.382683432,0,0.74760856,0.74760856,6.2871585,5.39,-0.06
2020,11,30,5,7,0,4,0,5.95,0.965925826,0.258819045,0,0.937352552,0.937352552,6.6436267,5.39,-0.06
2020,11,30,5.5,7,0,4,0,5.97,0.991444861,0.130526192,0,0.543104203,0.543104203,6.868854,5.38,-0.06
2020,11,30,6,6.9,0,4,0,6.11,1,6.12E-17,0,0.845298948,0.845298948,6.942887,5.95,-0.06
2020,11,30,6.5,6.9,0,4,0,6.16,0.991444861,-0.130526192,0,0.861243246,0.861243246,6.868854,6.11,-0.06
2020,11,30,7,6.6,0,4,0,6.18,0.965925826,-0.258819045,0.003113627,0.954822544,0.954822544,6.338512,6.39,-0.06
2020,11,30,7.5,6.6,0,4,0.019,6.13,0.923879533,-0.382683432,0.028648213,0.216017442,0.216017442,6.9499946,8.77,-0.06
2020,11,30,8,7.7,0,4,0.361,6.06,0.866025404,-0.5,0.097511716,0.165782125,0.165782125,6.723289,7.59,-0.06
2020,11,30,8.5,7.7,0,4,0.64,6.06,0.79335334,-0.608761429,0.20292129,0.677986074,0.677986074,7.2254915,7.9,-0.06
2020,11,30,9,8.1,0,4,0.759,5.96,0.707106781,-0.707106781,0.27640998,0.159483986,0.159483986,7.109005,7.12,-0.06
2020,11,30,9.5,8.1,0,4,0.872,5.93,0.608761429,-0.79335334,0.28937912,0.316285887,0.316285887,6.8267665,7.12,-0.06
2020,11,30,10,11.4,0,2,0.986,5.25,0.5,-0.866025404,0.88308537,0.80908056,0.80908056,7.0662,5.99,-0.06
2020,11,30,10.5,11.4,0,2,0.341,4.67,0.382683432,-0.923879533,0.95934844,0.353750972,0.353750972,7.095992,5.56,-0.06
2020,11,30,11,12.9,0,2,1.379,4.57,0.258819045,-0.965925826,1.0059417,0.355476416,0.355476416,6.0769877,5.51,-0.06
2020,11,30,11.5,12.9,0,2,0.406,4.57,0.130526192,-0.991444861,1.0424318,0.356938017,0.356938017,7.2106867,4.65,-0.06
2020,11,30,12,14.4,0,2,1.107,4.4,1.22E-16,-1,1.0429473,0.955610312,0.955610312,6.2762613,4.47,-0.06
2020,11,30,12.5,14.4,0,2,1.05,4.4,-0.130526192,-0.991444861,1.030437,0.004407096,0.004407096,6.153025,4.41,-0.06
2020,11,30,13,14.6,0,2,0.988,4.85,-0.258819045,-0.965925826,0.9919479,0.410811148,0.410811148,6.557718,4.41,-0.06
2020,11,30,13.5,14.6,0,2,0.905,5.64,-0.382683432,-0.923879533,0.9331714,0.173642999,0.173642999,7.2858167,5.94,-0.06
2020,11,30,14,15.1,0,2,0.788,6.04,-0.5,-0.866025404,0.8514159,0.340707913,0.340707913,8.578496,6,-0.06
2020,11,30,14.5,15.1,0,2,0.646,5.98,-0.608761429,-0.79335334,0.7364191,0.889240325,0.889240325,10.481142,6.16,-0.06
2020,11,30,15,14.7,0,2,0.511,6.34,-0.707106781,-0.707106781,0.57584226,0.134043148,0.134043148,12.018586,6.32,-0.06
2020,11,30,15.5,14.7,0,2,0.094,7.36,-0.79335334,-0.608761429,0.37042758,0.404109219,0.404109219,11.557329,7.12,-0.06
2020,11,30,16,14.3,0,2,0.11,7.61,-0.866025404,-0.5,0.1862507,0.580440801,0.580440801,12.9771185,7.98,-0.06
2020,11,30,16.5,14.3,0,2,0,8.01,-0.923879533,-0.382683432,0.03954056,0.834677765,0.834677765,11.221106,8.54,-0.06
2020,11,30,17,13.1,0,2,0,8.01,-0.965925826,-0.258819045,0,0.25078397,0.25078397,11.670946,8.79,-0.06
2020,11,30,17.5,13.1,0,2,0,7.61,-0.991444861,-0.130526192,0,0.774521989,0.774521989,12.255027,8.75,-0.06
2020,11,30,18,12.3,0,4,0,7.61,-1,-1.84E-16,0,0.869743722,0.869743722,9.57666,8.7,-0.06
2020,11,30,18.5,12.3,0,4,0,7.36,-0.991444861,0.130526192,0,0.046225007,0.046225007,9.453472,8.57,-0.06
2020,11,30,19,11.9,0,2,0,7.19,-0.965925826,0.258819045,0,0.364793535,0.364793535,11.844961,8.02,-0.06
2020,11,30,19.5,11.9,0,2,0,7.09,-0.923879533,0.382683432,0,0.901434606,0.901434606,11.243509,8.03,-0.06
2020,11,30,20,11.2,0,4,0,6.15,-0.866025404,0.5,0,0.991070536,0.991070536,8.0688305,7.36,-0.06
2020,11,30,20.5,11.2,0,4,0,6.15,-0.79335334,0.608761429,0,0.079138555,0.079138555,7.6303945,7.13,-0.06
2020,11,30,21,10.6,0,4,0,6.06,-0.707106781,0.707106781,0,0.900505298,0.900505298,7.217812,7.13,-0.06
2020,11,30,21.5,10.6,0,4,0,5.99,-0.608761429,0.79335334,0,0.973604998,0.973604998,6.9596624,6.44,-0.06
2020,11,30,22,10.2,0,4,0,6.06,-0.5,0.866025404,0,0.141534289,0.141534289,7.0074625,6.17,-0.06
2020,11,30,22.5,10.2,0,4,0,5.99,-0.382683432,0.923879533,0,0.797226343,0.797226343,6.9486895,6.15,-0.06
2020,11,30,23,9.5,0,2,0,5.9,-0.258819045,0.965925826,0.004231453,0.930818754,0.930818754,7.541243,6.06,-0.06
2020,11,30,23.5,9.5,0,2,0,4.99,-0.130526192,0.991444861,0.004927948,0.367152044,0.367152044,7.186873,5.97,-0.06
2020,12,1,0,9.5,0,2,0,4.93,0,1,0.005186111,0.47640742,0.47640742,6.917061,5.37,-0.01
2020,12,1,0.5,9.5,0,2,0,4.9,0.130526192,0.991444861,0.004927978,0.672752218,0.672752218,6.710461,4.94,-0.01
2020,12,1,1,8.7,0,4,0,4.76,0.258819045,0.965925826,0.001072079,0.211919742,0.211919742,5.695474,4.77,-0.01
2020,12,1,1.5,8.7,0,4,0,4.76,0.382683432,0.923879533,7.76E-06,0.679339816,0.679339816,5.5853114,4.77,-0.01
2020,12,1,2,8.7,0,2,0,4.76,0.5,0.866025404,0.002094045,0.673111053,0.673111053,6.4093833,4.81,-0.01
2020,12,1,2.5,8.7,0,2,0,4.91,0.608761429,0.79335334,0.000420153,0.22580703,0.22580703,6.354386,4.77,-0.01
2020,12,1,3,8.8,0,2,0,4.91,0.707106781,0.707106781,0,0.994944988,0.994944988,6.399634,4.95,-0.01
2020,12,1,3.5,8.8,0,2,0,4.91,0.79335334,0.608761429,0,0.727149219,0.727149219,6.513058,5.06,-0.01
2020,12,1,4,8.6,0,2,0,4.92,0.866025404,0.5,0,0.051608693,0.051608693,6.6806483,5.17,-0.01
2020,12,1,4.5,8.6,0,2,0,4.92,0.923879533,0.382683432,0,0.961382073,0.961382073,6.94276,5.15,-0.01
2020,12,1,5,8.1,0,2,0,5.15,0.965925826,0.258819045,0,0.712153216,0.712153216,7.2666035,5.38,-0.01
2020,12,1,5.5,8.1,0,2,0,5.28,0.991444861,0.130526192,0,0.798546587,0.798546587,7.4799714,5.38,-0.01
2020,12,1,6,7.8,0,2,0,6.27,1,6.12E-17,0,0.270159111,0.270159111,7.405293,5.45,-0.01
2020,12,1,6.5,7.8,0,2,0,6.31,0.991444861,-0.130526192,0,0.381379421,0.381379421,7.4799714,6.43,-0.01
2020,12,1,7,7.8,0,4,0.008,6.3,0.965925826,-0.258819045,0.003700465,0.536014654,0.536014654,6.8868947,6.51,-0.01
2020,12,1,7.5,7.8,0,4,0.102,6.36,0.923879533,-0.382683432,0.029889643,0.609262771,0.609262771,7.7921543,7.15,-0.01
2020,12,1,8,8.4,0,2,0.388,6.21,0.866025404,-0.5,0.25259882,0.847493125,0.847493125,7.7680736,6.73,-0.01
2020,12,1,8.5,8.4,0,2,0.552,6.25,0.79335334,-0.608761429,0.49401858,0.148032577,0.148032577,8.203475,6.29,-0.01
2020,12,1,9,9.7,0,2,0.681,6.12,0.707106781,-0.707106781,0.685743,0.564707318,0.564707318,8.347254,6.22,-0.01
2020,12,1,9.5,9.7,0,2,0.853,6.12,0.608761429,-0.79335334,0.8064008,0.730432749,0.730432749,7.770221,5.17,-0.01
2020,12,1,10,11.2,0,2,0.954,4.78,0.5,-0.866025404,0.8846574,0.54075379,0.54075379,7.1822286,4.48,-0.01
2020,12,1,10.5,11.2,0,2,1.009,4.75,0.382683432,-0.923879533,0.9608599,0.558545075,0.558545075,6.71092,4.31,-0.01
2020,12,1,11,12.2,0,2,1.074,4.64,0.258819045,-0.965925826,1.0113858,0.245978853,0.245978853,6.5877275,4.23,-0.01
2020,12,1,11.5,12.2,0,2,1.08,4.65,0.130526192,-0.991444861,1.0474389,0.491797084,0.491797084,6.5888643,4.19,-0.01
2020,12,1,12,13.2,0,2,1.058,4.54,1.22E-16,-1,1.0523319,0.3932545,0.3932545,6.2725415,4.19,-0.01
2020,12,1,12.5,13.2,0,2,1.052,4.54,-0.130526192,-0.991444861,1.040127,0.583504834,0.583504834,6.1557016,3.89,-0.01
2020,12,1,13,13.6,0,2,0.964,5.05,-0.258819045,-0.965925826,1.000313,0.493154114,0.493154114,6.516701,3.89,-0.01
2020,12,1,13.5,13.6,0,2,0.887,5.35,-0.382683432,-0.923879533,0.9417604,0.798907782,0.798907782,7.2709255,4.35,-0.01
2020,12,1,14,14.4,0,2,0.774,6.23,-0.5,-0.866025404,0.8577894,0.718326944,0.718326944,8.600798,4.35,-0.01
2020,12,1,14.5,14.4,0,2,0.623,6.26,-0.608761429,-0.79335334,0.75101626,0.298171421,0.298171421,10.545092,4.45,-0.01
2020,12,1,15,14.3,0,2,0.459,6.4,-0.707106781,-0.707106781,0.58636093,0.971846895,0.971846895,11.451838,4.68,-0.01
2020,12,1,15.5,14.3,0,2,0.28,6.62,-0.79335334,-0.608761429,0.37957335,0.773602595,0.773602595,12.429686,4.89,-0.01
2020,12,1,16,13.4,0,2,0.109,7.9,-0.866025404,-0.5,0.19642474,0.640305157,0.640305157,12.9513855,6.44,-0.01
2020,12,1,16.5,13.4,0,2,0,8.51,-0.923879533,-0.382683432,0.042402476,0.427858973,0.427858973,11.177322,6.86,-0.01
2020,12,1,17,12.3,0,2,0,8.51,-0.965925826,-0.258819045,0,0.354871756,0.354871756,11.623223,7.91,-0.01
2020,12,1,17.5,12.3,0,2,0,7.9,-0.991444861,-0.130526192,0,0.751264098,0.751264098,12.255027,7.38,-0.01
2020,12,1,18,11.4,0,2,0,7.9,-1,-1.84E-16,0,0.892747307,0.892747307,12.396939,7.58,-0.01
2020,12,1,18.5,11.4,0,2,0,7.58,-0.991444861,0.130526192,0,0.605440902,0.605440902,12.255027,7.42,-0.01
2020,12,1,19,11.1,0,2,0,6.62,-0.965925826,0.258819045,0,0.37799217,0.37799217,11.844961,6.86,-0.01
2020,12,1,19.5,11.1,0,2,0,6.62,-0.923879533,0.382683432,0,0.497135223,0.497135223,11.243509,6.86,-0.01
2020,12,1,20,10.5,0,2,0,6.45,-0.866025404,0.5,0,0.86706632,0.86706632,10.477608,6.63,-0.01
2020,12,1,20.5,10.5,0,2,0,6.41,-0.79335334,0.608761429,0,0.404421658,0.404421658,9.582876,6.52,-0.01
2020,12,1,21,10.2,0,2,0,6.37,-0.707106781,0.707106781,0,0.127957372,0.127957372,8.620671,6.46,-0.01
2020,12,1,21.5,10.2,0,2,0,6.37,-0.608761429,0.79335334,0.000505418,0.746577296,0.746577296,7.9594293,6.42,-0.01
2020,12,1,22,9.9,0,2,0,6.36,-0.5,0.866025404,0.001979575,0.661534772,0.661534772,7.743654,6.24,-0.01
2020,12,1,22.5,9.9,0,2,0,6.27,-0.382683432,0.923879533,0.003241763,0.170543749,0.170543749,7.665382,6.28,-0.01
2020,12,1,23,10.1,0,2,0,6.04,-0.258819045,0.965925826,0.004284591,0.749369679,0.749369679,7.541243,6.01,-0.01
2020,12,1,23.5,10.1,0,2,0,5.35,-0.130526192,0.991444861,0.004893571,0.046133467,0.046133467,7.186873,5.35,-0.01
2020,12,2,0,9.2,0,2,0,6,0,1,0.005421996,0.985021738,0.985021738,6.9170613,4.93,-0.01
2020,12,2,0.5,9.2,0,2,0,5.12,0.130526192,0.991444861,0.005173564,0.288305085,0.288305085,6.710461,4.92,-0.01
2020,12,2,1,8,0,2,0,5.01,0.258819045,0.965925826,0.005451441,0.58188723,0.58188723,6.5805254,5.02,-0.01
2020,12,2,1.5,8,0,2,0,5.01,0.382683432,0.923879533,0.004333437,0.729117476,0.729117476,6.504295,4.91,-0.01
2020,12,2,2,8.1,0,4,0,5.05,0.5,0.866025404,0,0.591846267,0.591846267,5.554004,4.91,-0.01
2020,12,2,2.5,8.1,0,4,0,5.35,0.608761429,0.79335334,0,0.509393798,0.509393798,5.6128225,4.91,-0.01
2020,12,2,3,8.2,0,4,0,5.66,0.707106781,0.707106781,0,0.736517178,0.736517178,5.682538,5.1,-0.01
2020,12,2,3.5,8.2,0,4,0,5.92,0.79335334,0.608761429,0,0.368280496,0.368280496,5.802946,5.27,-0.01
2020,12,2,4,8.1,0,4,0,5.92,0.866025404,0.5,0,0.555465439,0.555465439,5.9616895,5.66,-0.01
2020,12,2,4.5,8.1,0,4,0,5.96,0.923879533,0.382683432,0,0.941825086,0.941825086,6.2871585,5.66,-0.01
2020,12,2,5,8,0,4,0,6.14,0.965925826,0.258819045,0,0.885544221,0.885544221,6.6436267,5.74,-0.01
2020,12,2,5.5,8,0,4,0,6.25,0.991444861,0.130526192,0,0.397327961,0.397327961,6.868854,5.96,-0.01
2020,12,2,6,8.1,0,4,0,6.36,1,6.12E-17,0,0.800928494,0.800928494,6.942887,6.21,-0.01
2020,12,2,6.5,8.1,0,4,0,6.4,0.991444861,-0.130526192,0,0.838210377,0.838210377,6.558144,6.31,-0.01
2020,12,2,7,8.1,0,4,0,6.56,0.965925826,-0.258819045,0.003970534,0.727801455,0.727801455,6.338512,6.48,-0.01
2020,12,2,7.5,8.1,0,4,0.023,6.56,0.923879533,-0.382683432,0.03022214,0.233890538,0.233890538,7.106704,7.17,-0.01
2020,12,2,8,8.2,0,10,0.088,6.65,0.866025404,-0.5,0.057070434,0.450919264,0.450919264,7.139779,6.56,-0.01
2020,12,2,8.5,8.2,0,10,0.032,6.65,0.79335334,-0.608761429,0.08503547,0.523062467,0.523062467,7.1929817,7.31,-0.01
2020,12,2,9,8.5,0,10,0.057,6.7,0.707106781,-0.707106781,0.10999742,0.505974894,0.505974894,7.6896625,8.43,-0.01
2020,12,2,9.5,8.5,0,10,0.07,6.66,0.608761429,-0.79335334,0.13611789,0.122237302,0.122237302,7.8219805,7.3,-0.01
2020,12,2,10,8.9,0,4,0.153,6.34,0.5,-0.866025404,0.30099836,0.761683488,0.761683488,7.9785457,6.54,-0.01
2020,12,2,10.5,8.9,0,4,0.092,6.34,0.382683432,-0.923879533,0.33787417,0.367581192,0.367581192,8.061848,6.27,-0.01
2020,12,2,11,9.1,0,4,0.1,6.31,0.258819045,-0.965925826,0.3659817,0.151581741,0.151581741,7.961578,6.23,-0.01
2020,12,2,11.5,9.1,0,4,0.107,6.31,0.130526192,-0.991444861,0.38771236,0.935665685,0.935665685,7.923553,5.97,-0.01
2020,12,2,12,8.8,0,10,0.089,6.27,1.22E-16,-1,0.16972595,0.736733815,0.736733815,7.562087,5.6,-0.01
2020,12,2,12.5,8.8,0,10,0.127,6.27,-0.130526192,-0.991444861,0.16821805,0.631372989,0.631372989,7.026344,4.68,-0.01
2020,12,2,13,8.9,0,10,0.061,6.42,-0.258819045,-0.965925826,0.16283917,0.916290137,0.916290137,7.7935295,4.68,-0.01
2020,12,2,13.5,8.9,0,10,0.101,6.46,-0.382683432,-0.923879533,0.15546538,0.705649515,0.705649515,7.0919633,5.97,-0.01
2020,12,2,14,8.9,0.5,10,0.118,6.56,-0.5,-0.866025404,0.14537139,0.422766192,0.422766192,6.6567082,6.05,-0.01
2020,12,2,14.5,8.9,0.5,10,0.131,6.69,-0.608761429,-0.79335334,0.13298507,0.474894001,0.474894001,6.4264894,5.97,-0.01
2020,12,2,15,8.6,0.5,10,0.092,6.48,-0.707106781,-0.707106781,0.10948725,0.255901338,0.255901338,6.6721826,6.31,-0.01
2020,12,2,15.5,8.6,0.5,10,0.003,6.6,-0.79335334,-0.608761429,0.08341317,0.343651128,0.343651128,7.821178,6.44,-0.01
2020,12,2,16,8.2,3.5,10,0.007,8.59,-0.866025404,-0.5,0.057070434,0.15245692,0.15245692,8.122629,6.61,-0.01
2020,12,2,16.5,8.2,3.5,10,0,8.85,-0.923879533,-0.382683432,0.036825538,0.98170138,0.98170138,8.365856,8.24,-0.01
2020,12,2,17,8.2,0.5,10,0,8.98,-0.965925826,-0.258819045,0.021988183,0.215768537,0.215768537,8.593816,8.98,-0.01
2020,12,2,17.5,8.2,0.5,10,0,8.59,-0.991444861,-0.130526192,0.008514196,0.686173806,0.686173806,8.397202,9.09,-0.01
2020,12,2,18,8,0.5,10,0,8.59,-1,-1.84E-16,0,0.026045131,0.026045131,8.419819,8.91,-0.01
2020,12,2,18.5,8,0.5,10,0,8.43,-0.991444861,0.130526192,0,0.492278994,0.492278994,8.397202,8.59,-0.01
2020,12,2,19,8.1,0.5,10,0,8.23,-0.965925826,0.258819045,0,0.389854437,0.389854437,8.328549,8.23,-0.01
2020,12,2,19.5,8.1,0.5,10,0,7.89,-0.923879533,0.382683432,0,0.413117826,0.413117826,8.226078,8.06,-0.01
2020,12,2,20,8,0.5,10,0,8.59,-0.866025404,0.5,0,0.853499507,0.853499507,8.1623535,6.74,-0.01
2020,12,2,20.5,8,0.5,10,0,8.23,-0.79335334,0.608761429,0,0.181440022,0.181440022,7.789661,8.22,-0.01
2020,12,2,21,8,0,10,0,6.44,-0.707106781,0.707106781,0,0.33916847,0.33916847,7.199708,6.74,-0.01
2020,12,2,21.5,8,0,10,0,6.4,-0.608761429,0.79335334,0,0.195524712,0.195524712,6.6859083,6.41,-0.01
2020,12,2,22,7.9,0,10,0,6.36,-0.5,0.866025404,0,0.58737879,0.58737879,6.388607,6.29,-0.01
2020,12,2,22.5,7.9,0,10,0,6.27,-0.382683432,0.923879533,0,0.273343545,0.273343545,6.1433034,6.32,-0.01
2020,12,2,23,7.9,0,4,0,6.18,-0.258819045,0.965925826,0.00162971,0.09786263,0.09786263,6.647742,6.23,-0.01
2020,12,2,23.5,7.9,0,4,0,5.94,-0.130526192,0.991444861,0.002241045,0.309076078,0.309076078,6.3414288,6.04,-0.01
2020,12,3,0,7.9,0,10,0,5.16,0,1,0,0.48563763,0.48563763,5.4880753,5.02,-0.01
2020,12,3,0.5,7.9,0,10,0,5.02,0.130526192,0.991444861,0,0.520872247,0.520872247,5.3953357,5.05,-0.01
2020,12,3,1,8.3,0,10,0,4.92,0.258819045,0.965925826,0,0.318620846,0.318620846,5.372382,4.79,-0.01
2020,12,3,1.5,8.3,0,10,0,4.91,0.382683432,0.923879533,0,0.423407425,0.423407425,5.392591,4.8,-0.01
2020,12,3,2,8,0,4,0,4.91,0.5,0.866025404,0,0.547303348,0.547303348,5.554004,4.91,-0.01
2020,12,3,2.5,8,0,4,0,5.26,0.608761429,0.79335334,0,0.009989407,0.009989407,5.6128225,4.74,-0.01
2020,12,3,3,7.9,0,4,0,5.02,0.707106781,0.707106781,0,0.464423253,0.464423253,5.682538,5.02,-0.01
2020,12,3,3.5,7.9,0,4,0,5.02,0.79335334,0.608761429,0,0.617952441,0.617952441,5.802946,5.06,-0.01
2020,12,3,4,7.8,0,4,0,5.42,0.866025404,0.5,0,0.705447852,0.705447852,5.9616895,5.26,-0.01
2020,12,3,4.5,7.8,0,4,0,5.42,0.923879533,0.382683432,0,0.07832101,0.07832101,6.2871585,5.26,-0.01
2020,12,3,5,7.9,0,4,0,6.11,0.965925826,0.258819045,0,0.971589707,0.971589707,6.6436267,5.34,-0.01
2020,12,3,5.5,7.9,0,4,0,6.21,0.991444861,0.130526192,0,0.406907488,0.406907488,6.868854,5.26,-0.01
2020,12,3,6,7.6,0,4,0,6.38,1,6.12E-17,0,0.022716761,0.022716761,6.942887,5.53,-0.01
