,year,month,day,hour,temp,rain,weather,PVout_true,price,sin,cos,Forecast,lower,upper,forecast_price,alpha,bata
23,2014,6,15,11.5,,,,12.01302998,,0.130526192220052,-0.9914448613738104,,4.3436327,15.259831,,,
24,2014,6,15,12.0,,,,11.93369932,,1.2246467991473532e-16,-1.0,,3.614651,14.011827,,,
25,2014,6,15,12.5,,,,11.69388892,,-0.13052619222005177,-0.9914448613738104,,3.294861,13.4660425,,,
26,2014,6,15,13.0,,,,11.38522787,,-0.2588190451025208,-0.9659258262890683,,3.1088884,13.14872,,,
27,2014,6,15,13.5,,,,10.71185394,,-0.38268343236508967,-0.9238795325112868,,3.2118638,13.324391,,,
28,2014,6,15,14.0,,,,8.915091252,,-0.4999999999999997,-0.8660254037844388,,2.4928486,12.098439,,,
29,2014,6,15,14.5,,,,8.736327569,,-0.6087614290087207,-0.7933533402912352,,3.304723,13.482874,,,
30,2014,6,15,15.0,,,,6.877723132,,-0.7071067811865471,-0.7071067811865479,,2.3832142,11.910062,,,
31,2014,6,15,15.5,,,,5.720476259,,-0.7933533402912349,-0.6087614290087209,,1.029237,9.560826,,,
32,2014,6,15,16.0,,,,4.554813586,,-0.8660254037844384,-0.5000000000000004,,1.6755002,10.670693,,,
33,2014,6,15,16.5,,,,2.757469462,,-0.9238795325112868,-0.3826834323650895,,0.6835146,8.964067,,,
34,2014,6,15,17.0,,,,1.211547203,,-0.9659258262890683,-0.25881904510252063,,0.1549108,8.025944,,,
35,2014,6,15,17.5,,,,0.558940552,,-0.9914448613738104,-0.13052619222005163,,0.0,3.295517,,,
36,2014,6,15,18.0,,,,0.0,,-1.0,-1.8369701987210297e-16,,0.0,5.012478,,,
37,2014,6,15,18.5,,,,0.0,,-0.9914448613738105,0.13052619222005127,,0.0,2.711552,,,
38,2014,6,15,19.0,,,,0.0,,-0.9659258262890684,0.2588190451025203,,0.17856717,2.1555285,,,
39,2014,6,15,19.5,,,,0.0,,-0.923879532511287,0.38268343236508917,,0.7074225,1.0930147,,,
40,2014,6,15,20.0,,,,0.0,,-0.8660254037844386,0.5000000000000001,,0.0,0.0,,,
41,2014,6,15,20.5,,,,0.0,,-0.7933533402912357,0.6087614290087199,,0.0,0.0,,,
42,2014,6,15,21.0,,,,0.0,,-0.7071067811865477,0.7071067811865474,,0.0,0.0,,,
43,2014,6,15,21.5,,,,0.0,,-0.6087614290087209,0.7933533402912349,,0.0,0.0,,,
44,2014,6,15,22.0,,,,0.0,,-0.5000000000000004,0.8660254037844384,,0.0,0.0,,,
45,2014,6,15,22.5,,,,0.0,,-0.38268343236508956,0.9238795325112868,,0.0,0.0,,,
46,2014,6,15,23.0,,,,0.0,,-0.25881904510252157,0.9659258262890681,,0.0,0.0,,,
47,2014,6,15,23.5,,,,0.0,,-0.13052619222005168,0.9914448613738104,,0.0,0.0,,,
0,2014,6,16,0.0,,,,0.0,,0.0,1.0,,0.0,0.0,,,
1,2014,6,16,0.5,,,,0.0,,0.13052619222005157,0.9914448613738104,,0.0,0.0,,,
2,2014,6,16,1.0,,,,0.0,,0.25881904510252074,0.9659258262890683,,0.0,0.0,,,
3,2014,6,16,1.5,,,,0.0,,0.3826834323650898,0.9238795325112867,,0.0,0.0,,,
4,2014,6,16,2.0,,,,0.0,,0.49999999999999994,0.8660254037844387,,0.0,0.0,,,
5,2014,6,16,2.5,,,,0.0,,0.6087614290087207,0.7933533402912352,,0.0,0.0,,,
6,2014,6,16,3.0,,,,0.0,,0.7071067811865475,0.7071067811865476,,0.0,0.0,,,
7,2014,6,16,3.5,,,,0.0,,0.7933533402912352,0.6087614290087207,,0.0,0.0,,,
8,2014,6,16,4.0,,,,0.0,,0.8660254037844386,0.5000000000000001,,1.4003997,1.2486899,,,
9,2014,6,16,4.5,,,,0.0,,0.9238795325112867,0.38268343236508984,,1.1545467,1.4995819,,,
10,2014,6,16,5.0,,,,0.0,,0.9659258262890683,0.25881904510252074,,0.45842075,8.312798,,,
11,2014,6,16,5.5,,,,0.0,,0.9914448613738104,0.1305261922200517,,0.19185472,3.370492,,,
12,2014,6,16,6.0,,,,0.0,,1.0,6.123233995736766e-17,,0.2759514,2.7986917,,,
13,2014,6,16,6.5,,,,5.927863121,,0.9914448613738104,-0.1305261922200516,,0.20380402,7.773942,,,
14,2014,6,16,7.0,,,,7.331349193,,0.9659258262890683,-0.25881904510252063,,0.2818303,7.9535513,,,
15,2014,6,16,7.5,,,,8.426517152,,0.9238795325112868,-0.3826834323650895,,0.7769432,8.832932,,,
16,2014,6,16,8.0,,,,9.79656254,,0.8660254037844387,-0.4999999999999998,,0.7913563,8.8556385,,,
17,2014,6,16,8.5,,,,10.41898037,,0.7933533402912352,-0.6087614290087207,,2.8669367,11.920338,,,
18,2014,6,16,9.0,,,,10.48605097,,0.7071067811865476,-0.7071067811865475,,3.564095,12.944503,,,
19,2014,6,16,9.5,,,,11.79545603,,0.6087614290087209,-0.793353340291235,,3.7553697,13.225496,,,
20,2014,6,16,10.0,,,,11.58392655,,0.49999999999999994,-0.8660254037844387,,3.8696828,13.394035,,,
21,2014,6,16,10.5,,,,10.58584513,,0.3826834323650899,-0.9238795325112867,,6.138216,16.76811,,,
22,2014,6,16,11.0,,,,12.17199998,,0.258819045102521,-0.9659258262890682,,4.453845,14.266144,,,
23,2014,6,16,11.5,,,,10.33210333,,0.130526192220052,-0.9914448613738104,,4.8568096,14.867741,,,
24,2014,6,16,12.0,,,,8.947715762,,1.2246467991473532e-16,-1.0,,5.0788827,15.198618,,,
25,2014,6,16,12.5,,,,8.709635269,,-0.13052619222005177,-0.9914448613738104,,4.0183816,13.616033,,,
26,2014,6,16,13.0,,,,10.27475184,,-0.2588190451025208,-0.9659258262890683,,3.6845942,13.121523,,,
27,2014,6,16,13.5,,,,10.22564348,,-0.38268343236508967,-0.9238795325112868,,1.9454231,10.566584,,,
28,2014,6,16,14.0,,,,7.830980265,,-0.4999999999999997,-0.8660254037844388,,2.2549238,11.021257,,,
29,2014,6,16,14.5,,,,5.487214223,,-0.6087614290087207,-0.7933533402912352,,1.6189332,10.086951,,,
30,2014,6,16,15.0,,,,3.548346643,,-0.7071067811865471,-0.7071067811865479,,3.1564655,12.345672,,,
31,2014,6,16,15.5,,,,3.741240364,,-0.7933533402912349,-0.6087614290087209,,1.0329237,9.222575,,,
32,2014,6,16,16.0,,,,3.409287886,,-0.8660254037844384,-0.5000000000000004,,1.2812147,9.590824,,,
33,2014,6,16,16.5,,,,2.397834631,,-0.9238795325112868,-0.3826834323650895,,0.12021804,7.5202837,,,
34,2014,6,16,17.0,,,,1.663663181,,-0.9659258262890683,-0.25881904510252063,,0.0,5.7833505,,,
35,2014,6,16,17.5,,,,0.388629348,,-0.9914448613738104,-0.13052619222005163,,0.0,6.964513,,,
36,2014,6,16,18.0,,,,0.0,,-1.0,-1.8369701987210297e-16,,0.0,6.901243,,,
37,2014,6,16,18.5,,,,0.0,,-0.9914448613738105,0.13052619222005127,,1.0607495,1.5949792,,,
38,2014,6,16,19.0,,,,0.0,,-0.9659258262890684,0.2588190451025203,,0.19898558,3.2931933,,,
39,2014,6,16,19.5,,,,0.0,,-0.923879532511287,0.38268343236508917,,1.4003997,1.2486899,,,
40,2014,6,16,20.0,,,,0.0,,-0.8660254037844386,0.5000000000000001,,0.0,0.0,,,
41,2014,6,16,20.5,,,,0.0,,-0.7933533402912357,0.6087614290087199,,0.0,0.0,,,
42,2014,6,16,21.0,,,,0.0,,-0.7071067811865477,0.7071067811865474,,0.0,0.0,,,
43,2014,6,16,21.5,,,,0.0,,-0.6087614290087209,0.7933533402912349,,0.0,0.0,,,
44,2014,6,16,22.0,,,,0.0,,-0.5000000000000004,0.8660254037844384,,0.0,0.0,,,
45,2014,6,16,22.5,,,,0.0,,-0.38268343236508956,0.9238795325112868,,0.0,0.0,,,
46,2014,6,16,23.0,,,,0.0,,-0.25881904510252157,0.9659258262890681,,0.0,0.0,,,
47,2014,6,16,23.5,,,,0.0,,-0.13052619222005168,0.9914448613738104,,0.0,0.0,,,
