,year,month,day,hour,hourSin,hourCos,upper,lower,PVout,radiation flux,temperature,total precipitation,u-component of wind,v-component of wind,pressure,relative humidity
32,2022,8,8,16,-0.866025404,-0.5,0,0,0,403.77077865600586,31.038537597656276,0,1.4390459060668943,3.8326244354248047,1008.0764770507812,70.76105880737305
33,2022,8,8,16.5,-0.923879533,-0.382683432,0,0,0,331.96224784851074,30.676354980468773,0,1.4125585556030271,3.707333564758301,1008.0432434082032,71.8743372
34,2022,8,8,17,-0.965925826,-0.258819045,0,0,0,260.1537170410156,30.314172363281276,0,1.3860712051391602,3.582042694091797,1008.010009765625,72.98761558532715
35,2022,8,8,17.5,-0.991444861,-0.130526192,0,0,0,174.07114338874817,29.810968017578148,0,1.2322711944580078,3.358505249023437,1008.1257629394532,74.74702453613281
36,2022,8,8,18,-1,-1.84E-16,0,0,0,87.98856973648071,29.307763671875023,0,1.0784711837768557,3.134967803955078,1008.2415161132812,76.50643348693848
37,2022,8,8,18.5,-0.991444861,0.13052619222005127,0,0,0,48.05678486824036,28.95234069824221,0,0.8703231811523438,2.921543121,1008.446289,78.00373458862305
38,2022,8,8,19,-0.965925826,0.2588190451025203,0,0,0,8.125,28.59691772,0,0.662175179,2.708118438720703,1008.6510620117188,79.50103569030762
39,2022,8,8,19.5,-0.923879533,0.38268343236508917,0,0,0,4.0625,28.385308837890648,0,0.6110663414001465,2.852821350097656,1008.868896484375,80.63908004760742
40,2022,8,8,20,-0.866025404,0.5000000000000001,0,0,0,0,28.173699951171898,0,0.5599575042724609,2.9975242614746094,1009.0867309570312,81.77712440490723
41,2022,8,8,20.5,-0.79335334,0.6087614290087199,0,0,0,0,28.035317993164085,0,0.6278643608093262,2.911417007446289,1009.2636108398438,82.29265117645264
42,2022,8,8,21,-0.707106781,0.7071067811865474,0,0,0,0,27.896936035156276,0,0.6957712173461914,2.8253097534179688,1009.4404907226562,82.80817794799805
43,2022,8,8,21.5,-0.608761429,0.7933533402912349,0,0,0,0,27.807427978515648,0,0.7901487350463867,2.5536904335021973,1009.3961486816406,82.69999122619629
44,2022,8,8,22,-0.5,0.8660254037844384,0,0,0,0,27.717919921875023,0,0.884526253,2.282071113586426,1009.351806640625,82.59180450439453
45,2022,8,8,22.5,-0.382683432,0.9238795325112868,0,0,0,0,27.61693726,0,0.8462238311767578,2.3691062927246094,1009.169403076172,82.77562713623047
46,2022,8,8,23,-0.258819045,0.9659258262890681,0,0,0,0,27.515954589843773,0,0.8079214096069336,2.456141471862793,1008.9869995117188,82.95944977
47,2022,8,8,23.5,-0.130526192,0.9914448613738104,0,0,0,0,27.428430175781276,0,0.7888455390930176,2.428328037261963,1008.7163696289062,83.21468734741211
